passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 00:51:00,2014-04-25 01:21:23.469636,0.10833367319375489,0.17681478488940727,0.034508705139160156
2014-04-25 00:54:00,2014-04-25 01:22:04.256446,0.094241500366003,0.3919158437676109,0.05934619903564453
2014-04-25 00:55:00,2014-04-25 01:22:27.419018,0.3194762367311685,0.18999532135439753,0.052906036376953125
2014-04-25 00:57:00,2014-04-25 01:32:43.788537,0.30697672868743103,0.15647820468108,0.054837942123413086
2014-04-25 00:57:00,2014-04-25 01:38:30.004085,0.22038861706003124,0.2263925276161486,0.039813995361328125
2014-04-25 00:58:00,2014-04-25 01:40:42.952319,0.3640284318235594,0.5129931629751272,0.11599516868591309
2014-04-25 00:58:00,2014-04-25 01:50:00,0.1091442953119184,0.05897002173228447,0.02749490737915039
2014-04-25 01:00:00,2014-04-25 01:51:14.422885,0.36290339334997235,0.0617598741550593,0.053854942321777344
2014-04-25 01:00:00,2014-04-25 01:53:01.516627,0.11480870140997056,0.6100101236478679,0.09802484512329102
2014-04-25 01:05:00,2014-04-25 02:00:00,0.1518973565690661,0.16610680661338403,0.03148007392883301
2014-04-25 01:07:00,2014-04-25 02:00:05.211541,0.026824948946129603,0.032358757291625365,0.024445056915283203
2014-04-25 01:09:00,2014-04-25 02:00:32.226297,0.16393715961104843,0.38625959440994545,0.06232500076293945
2014-04-25 01:12:00,2014-04-25 02:03:38.272883,0.03429442858043244,0.08397382115858051,0.026046037673950195
2014-04-25 01:14:00,2014-04-25 02:05:18.416206,0.25782382548817034,0.6099550214058836,0.10801005363464355
2014-04-25 01:16:00,2014-04-25 02:10:44.038582,0.08573127934036387,0.034321759920969024,0.026541948318481445
2014-04-25 01:16:00,2014-04-25 02:16:43.210648,0.11799305331429084,0.16992631594692512,0.03672599792480469
2014-04-25 01:20:00,2014-04-25 02:17:56.229523,0.08076671347118314,0.21897310035329026,0.03920698165893555
2014-04-25 01:20:00,2014-04-25 02:33:32.934611,0.3995614145262619,0.1103140963875208,0.07771992683410645
2014-04-25 01:23:00,2014-04-25 02:33:59.720377,0.1526895415433678,0.03173257984120744,0.02766728401184082
2014-04-25 01:27:00,2014-04-25 02:34:00,0.06400678817300133,0.07235216253049875,0.057501792907714844
2014-04-25 01:29:00,2014-04-25 02:34:00,0.24046789355031192,0.21815037934699197,0.05092000961303711
2014-04-25 01:32:00,2014-04-25 02:35:55.292853,0.13745897711756724,0.1075498209660452,0.03144407272338867
2014-04-25 01:33:00,2014-04-25 02:36:30.864397,0.5698017393879942,0.026568033604447087,0.0799248218536377
2014-04-25 01:36:00,2014-04-25 02:42:10.892223,0.10931090727362902,0.10531701716033,0.02890300750732422
2014-04-25 01:38:00,2014-04-25 02:45:03.640014,0.29985305441239746,0.16315191909549082,0.04886507987976074
2014-04-25 01:39:00,2014-04-25 02:50:37.324526,0.0440050175875681,0.042233223773716806,0.024631977081298828
2014-04-25 01:39:00,2014-04-25 02:55:03.552751,0.13765557474601486,0.08186689080950434,0.028209924697875977
2014-04-25 01:44:00,2014-04-25 02:55:47.782195,0.09281695014957318,0.05726676545230061,0.027262210845947266
2014-04-25 01:47:00,2014-04-25 02:57:22.420055,0.4004903655967778,0.36321096823119803,0.10124874114990234
2014-04-25 01:52:00,2014-04-25 03:01:31.025782,0.23294803938681682,0.04724370673970051,0.03975510597229004
2014-04-25 02:00:00,2014-04-25 03:02:00,0.08463849452604871,0.04574123041014717,0.026086091995239258
2014-04-25 02:08:00,2014-04-25 03:04:08.486450,0.05897842988264403,0.04803744313280728,0.02564406394958496
2014-04-25 02:11:00,2014-04-25 03:04:48.083571,0.03940645442935086,0.05807880282033963,0.025574922561645508
2014-04-25 02:17:00,2014-04-25 03:08:13.833627,0.04903082211951043,0.09139761581391743,0.026139020919799805
2014-04-25 02:19:00,2014-04-25 03:10:33.743593,0.18410155734972006,0.16914525665268962,0.036234140396118164
2014-04-25 02:21:00,2014-04-25 03:10:39.030497,0.18297395604839672,0.24352076979545312,0.052052974700927734
2014-04-25 02:30:00,2014-04-25 03:12:17.795580,0.17784972316459088,0.15742411087536978,0.03753399848937988
2014-04-25 02:36:00,2014-04-25 03:12:50.457919,0.07442197815080587,0.13662190578904707,0.03380084037780762
2014-04-25 02:37:00,2014-04-25 03:18:19.716068,0.12351517324479085,0.13487733336554011,0.0314640998840332
2014-04-25 02:41:00,2014-04-25 03:22:00,0.2777396868563668,0.25454271314694177,0.06171679496765137
2014-04-25 02:43:00,2014-04-25 03:25:30.215901,0.10046735939638149,0.2115619978834368,0.04395127296447754
2014-04-25 02:44:00,2014-04-25 03:31:45.432123,0.07402934999680538,0.08863941202530518,0.027043819427490234
2014-04-25 02:47:00,2014-04-25 03:32:24.781383,0.13137732394423604,0.09671263249745352,0.02999424934387207
2014-04-25 02:50:00,2014-04-25 03:33:49.929092,0.14972026940682048,0.27863134750539825,0.04820680618286133
2014-04-25 02:51:00,2014-04-25 03:36:14.411510,0.29319277490041207,0.2608601939419688,0.0653538703918457
2014-04-25 02:55:00,2014-04-25 03:39:00,0.0033312024450675767,0.3909252181953291,0.05544114112854004
2014-04-25 02:59:00,2014-04-25 03:41:31.039666,0.14176731140670146,0.17564937587686769,0.03332996368408203
2014-04-25 03:06:00,2014-04-25 03:43:11.744857,0.5747360627792899,0.2987734670953259,0.10639309883117676
2014-04-25 03:09:00,2014-04-25 03:44:13.521587,0.10996680944965896,0.30856073776031306,0.0444178581237793
2014-04-25 03:15:00,2014-04-25 03:46:05.905226,0.1318875349804346,0.5454107508991277,0.09294605255126953
2014-04-25 03:17:00,2014-04-25 03:53:56.216640,0.5093145894035713,0.5891033854524033,0.14649105072021484
2014-04-25 03:20:00,2014-04-25 03:59:31.994913,0.11415048275723294,0.18556792098481883,0.03629589080810547
2014-04-25 03:24:00,2014-04-25 04:00:33.739740,0.05515403912709944,0.0707708106724792,0.026618003845214844
2014-04-25 03:28:00,2014-04-25 04:02:39.323114,0.3406501913869619,0.06854061825279473,0.06662511825561523
2014-04-25 03:29:00,2014-04-25 04:05:00,0.10082532337102294,0.17692087269500667,0.03222298622131348
2014-04-25 03:30:00,2014-04-25 04:08:07.069199,0.08349763645137309,0.8474179788872941,0.10901880264282227
2014-04-25 03:37:00,2014-04-25 04:09:20.220757,0.2692513554252737,0.23352653787752373,0.06671738624572754
2014-04-25 03:47:00,2014-04-25 04:09:29.002198,0.32089063100229787,0.20205838632593234,0.05468893051147461
2014-04-25 03:55:00,2014-04-25 04:17:30.981166,0.5645500933429314,0.5340964003505689,0.11696791648864746
2014-04-25 03:56:00,2014-04-25 04:21:39.886306,0.10285038361658383,0.25048764081556896,0.04151296615600586
2014-04-25 03:56:00,2014-04-25 04:25:00,0.32774210986419083,0.1550064647972262,0.05882406234741211
2014-04-25 03:57:00,2014-04-25 04:26:44.179055,0.5694065956766102,0.2445170910722422,0.09517693519592285
2014-04-25 04:00:00,2014-04-25 04:27:12.410029,0.08485523566398155,0.12433416232554183,0.029043912887573242
2014-04-25 04:00:00,2014-04-25 04:35:36.379165,0.35294164592288446,0.047133804646099065,0.06993603706359863
2014-04-25 04:03:00,2014-04-25 04:39:30.221173,0.22183797219038554,0.06058767330578408,0.04386115074157715
2014-04-25 04:05:00,2014-04-25 04:39:45.491862,0.08282568320240034,0.2769043860541533,0.045990705490112305
2014-04-25 04:06:00,2014-04-25 04:40:51.618660,0.03178889910371355,0.05412495910286195,0.02460026741027832
2014-04-25 04:10:00,2014-04-25 04:42:51.903194,0.41052694876913354,0.16709589717885026,0.05867791175842285
2014-04-25 04:16:00,2014-04-25 04:46:00.908550,0.10777179109068884,0.09662976532066293,0.029126882553100586
2014-04-25 04:19:00,2014-04-25 04:53:57.894869,0.25014099160019854,0.18440507622591412,0.055169105529785156
2014-04-25 04:19:00,2014-04-25 04:56:26.953497,0.045784029267852994,0.08204333713658318,0.026772022247314453
2014-04-25 04:20:00,2014-04-25 04:58:16.754153,0.08177061187098043,0.05470100990287366,0.026741981506347656
2014-04-25 04:24:00,2014-04-25 04:59:36.650787,0.09818297435839218,0.053840438045353926,0.026806116104125977
2014-04-25 04:29:00,2014-04-25 04:59:50.521349,0.18027542236546087,0.23129536197154307,0.05027413368225098
2014-04-25 04:31:00,2014-04-25 05:01:20.520111,0.35808405153465955,0.2567754435232664,0.07957077026367188
2014-04-25 04:34:00,2014-04-25 05:03:58.365414,1.064388019130063,0.28775951252516424,0.11152791976928711
2014-04-25 04:36:00,2014-04-25 05:04:07.132016,0.26876814373948993,0.25286846774237065,0.06794905662536621
2014-04-25 04:37:00,2014-04-25 05:06:28.051991,0.12180698868883125,0.20487830215792063,0.04997420310974121
2014-04-25 04:38:00,2014-04-25 05:08:43.935072,0.058957588982486514,0.07011148358470083,0.03282499313354492
2014-04-25 04:40:00,2014-04-25 05:15:34.304327,0.28369399459538913,0.3560426945326253,0.08168387413024902
2014-04-25 04:45:00,2014-04-25 05:16:28.583733,0.09236045390043575,0.1485407893947047,0.03574514389038086
2014-04-25 04:46:00,2014-04-25 05:17:31.345439,0.09020520606123293,0.11121555592010546,0.03168201446533203
2014-04-25 04:49:00,2014-04-25 05:20:02.260713,0.17100102761059385,0.1910296589580913,0.047087907791137695
2014-04-25 04:57:00,2014-04-25 05:23:26.108543,0.07116149143055271,0.07731468396320332,0.030112028121948242
2014-04-25 05:00:00,2014-04-25 05:24:32.176173,0.0739428895252827,0.06301238943572296,0.030520915985107422
2014-04-25 05:02:00,2014-04-25 05:26:04.119038,0.3257718022756269,0.24562558716784522,0.07622671127319336
2014-04-25 05:03:00,2014-04-25 05:29:36.460182,0.1060324296851871,0.06126348079980944,0.03106212615966797
2014-04-25 05:04:00,2014-04-25 05:30:55.828209,0.7022322906352118,0.8512927706664971,0.2195439338684082
2014-04-25 05:04:00,2014-04-25 05:32:00,0.036774826113288896,0.14635013959182042,0.035169124603271484
2014-04-25 05:06:00,2014-04-25 05:32:20.622774,0.11476806495059237,0.1306779865518236,0.036218881607055664
2014-04-25 05:08:00,2014-04-25 05:32:45.215177,0.08085325113779686,0.036776883484145206,0.028533935546875
2014-04-25 05:10:00,2014-04-25 05:38:14.014293,0.11128928970617379,0.08087304619717078,0.030236244201660156
2014-04-25 05:12:00,2014-04-25 05:39:00,0.0619763606465338,0.1001840252085069,0.029550790786743164
2014-04-25 05:12:00,2014-04-25 05:39:38.725460,0.17933669898944374,0.059779762857678595,0.03359103202819824
2014-04-25 05:12:00,2014-04-25 05:39:48.683662,0.09076034216835634,0.1626529629560211,0.03445291519165039
2014-04-25 05:16:00,2014-04-25 05:41:45.571185,0.19761908115574647,0.21938408563522097,0.05341315269470215
2014-04-25 05:16:00,2014-04-25 05:42:59.249877,0.19413396469746308,0.06969653695162041,0.03824591636657715
2014-04-25 05:16:00,2014-04-25 05:44:00,0.2252551943079293,0.15282839115464641,0.1079411506652832
2014-04-25 05:16:00,2014-04-25 05:47:04.228559,0.5611891325869387,0.5699233563651541,0.22660470008850098
2014-04-25 05:23:00,2014-04-25 05:48:43.777389,0.14072422766967027,0.14026794646620358,0.035362958908081055
2014-04-25 05:24:00,2014-04-25 05:49:45.798702,0.1488371862183454,0.37534248294044653,0.06307101249694824
2014-04-25 05:25:00,2014-04-25 05:50:00,0.15620609438965233,0.3412849210579499,0.056915998458862305
2014-04-25 05:27:00,2014-04-25 05:52:00,0.5766774829470878,0.5693991164777984,0.13592910766601562
2014-04-25 05:29:00,2014-04-25 05:53:57.356408,0.6221628642879734,0.1895195858613782,0.09029889106750488
2014-04-25 05:32:00,2014-04-25 05:53:59.544723,0.1647894487523485,0.14667886296159402,0.0400700569152832
2014-04-25 05:33:00,2014-04-25 05:55:00.971560,0.16092309547406758,0.22128172756280362,0.04151105880737305
2014-04-25 05:33:00,2014-04-25 05:58:49.039683,0.05454810766347555,0.16567089039438196,0.031098127365112305
2014-04-25 05:33:00,2014-04-25 06:00:00,0.5593561788206571,0.5713626852845269,0.1467137336730957
2014-04-25 05:48:00,2014-04-25 06:00:21.149640,0.15925307598805427,0.0734184180805424,0.033033132553100586
2014-04-25 05:49:00,2014-04-25 06:05:35.349216,0.14579056148162212,0.10285531997353055,0.033731937408447266
2014-04-25 05:50:00,2014-04-25 06:06:41.100908,0.10628880046003811,0.5207230147469674,0.11722373962402344
2014-04-25 05:51:00,2014-04-25 06:06:46.782585,0.5646081895955393,0.4542036143558022,0.1380021572113037
2014-04-25 05:51:00,2014-04-25 06:12:01.828076,0.548009843786229,0.5239188811856281,0.13768577575683594
2014-04-25 05:52:00,2014-04-25 06:12:40.830645,0.4355612026945427,0.5832871707286693,0.12990522384643555
2014-04-25 05:53:00,2014-04-25 06:14:18.767019,0.10358744538424033,0.08231637756090071,0.029970884323120117
2014-04-25 05:53:00,2014-04-25 06:15:00,0.09575229265175196,0.11053428515021776,0.031232118606567383
2014-04-25 05:54:00,2014-04-25 06:17:56.908923,0.09013302788504506,0.38648232816812994,0.06379389762878418
2014-04-25 05:57:00,2014-04-25 06:19:50.967656,0.4167351321341433,0.2490704727625479,0.08049201965332031
2014-04-25 05:57:00,2014-04-25 06:20:30.474389,0.5454886603983607,0.506432940990816,0.1401681900024414
2014-04-25 06:00:00,2014-04-25 06:21:12.845511,0.415459567344465,0.018000251839788376,0.05636191368103027
2014-04-25 06:01:00,2014-04-25 06:22:00,0.012447092574625413,0.06785013790213341,0.025866985321044922
2014-04-25 06:02:00,2014-04-25 06:23:00,0.2948135498826579,0.16185604340322138,0.050866127014160156
2014-04-25 06:02:00,2014-04-25 06:25:06.096528,0.3536709409430777,0.18269644939624075,0.06651782989501953
2014-04-25 06:04:00,2014-04-25 06:25:28.020782,0.08909599010229978,0.1439994988721746,0.037405967712402344
2014-04-25 06:05:00,2014-04-25 06:26:49.070030,0.15498612172162854,0.2871324295286868,0.05465102195739746
2014-04-25 06:05:00,2014-04-25 06:27:22.631680,0.292050527886888,0.28733716519800506,0.06305503845214844
2014-04-25 06:07:00,2014-04-25 06:37:00,0.5321143739577613,0.12906544201282044,0.0530850887298584
2014-04-25 06:10:00,2014-04-25 06:39:27.164542,0.09930859437093166,0.18343112254919092,0.03417205810546875
2014-04-25 06:11:00,2014-04-25 06:42:39.413229,0.13936743560413836,0.06816879391956851,0.031540870666503906
2014-04-25 06:11:00,2014-04-25 06:43:00,0.19645333369077866,0.19692242358559744,0.045098066329956055
2014-04-25 06:12:00,2014-04-25 06:44:18.343443,0.47785761216703443,0.22599980210152903,0.08287787437438965
2014-04-25 06:12:00,2014-04-25 06:46:32.724205,0.38456551422600016,0.02362144312738033,0.07050800323486328
2014-04-25 06:12:00,2014-04-25 06:47:13.300860,0.14540652016321745,0.27989627401852685,0.05451703071594238
2014-04-25 06:13:00,2014-04-25 06:50:24.010536,0.423719496727825,0.24479120036382787,0.08670186996459961
2014-04-25 06:13:00,2014-04-25 06:52:00,0.09181110924391427,1.124642524028114,0.12478303909301758
2014-04-25 06:14:00,2014-04-25 06:53:20.696815,0.2441025743496768,0.315767535160459,0.05658888816833496
2014-04-25 06:16:00,2014-04-25 06:54:56.233519,0.050063892888428774,0.20454852254996003,0.034803152084350586
2014-04-25 06:16:00,2014-04-25 06:55:06.543655,0.10316894262218,0.06928769170886957,0.031043052673339844
2014-04-25 06:17:00,2014-04-25 06:56:25.027523,0.15709815989125764,0.2719446582147521,0.051262855529785156
2014-04-25 06:19:00,2014-04-25 06:57:17.019133,0.16253071459435778,0.25418930062683454,0.05368804931640625
2014-04-25 06:20:00,2014-04-25 06:58:00,0.19739505857002276,0.1728151040254176,0.1216132640838623
2014-04-25 06:20:00,2014-04-25 06:58:00,0.3479970284629862,0.23291012449924828,0.07247304916381836
2014-04-25 06:22:00,2014-04-25 06:59:47.867834,0.2529563402823063,0.058842102879079296,0.037576913833618164
2014-04-25 06:22:00,2014-04-25 07:00:00,0.05192944129656097,0.1304505018637286,0.029058218002319336
2014-04-25 06:23:00,2014-04-25 07:00:45.875758,0.16501663558996865,0.03967357631732643,0.0339808464050293
2014-04-25 06:24:00,2014-04-25 07:02:08.427375,0.4087594027899756,0.44851328604637547,0.07306098937988281
2014-04-25 06:24:00,2014-04-25 07:04:00,0.08048767340270845,0.024218652870443887,0.027446985244750977
2014-04-25 06:25:00,2014-04-25 07:04:08.518430,0.0837955328319584,0.1856679819444042,0.03339886665344238
2014-04-25 06:29:00,2014-04-25 07:05:27.387539,0.07449428591552743,0.1325662305537219,0.030046939849853516
2014-04-25 06:30:00,2014-04-25 07:06:36.152726,0.2471335392133209,0.12055326013278242,0.03741121292114258
2014-04-25 06:30:00,2014-04-25 07:07:50.587911,0.7512793623868982,0.6774168154174449,0.1570138931274414
2014-04-25 06:31:00,2014-04-25 07:07:54.505079,0.23412231552062693,0.028618227425086438,0.04025912284851074
2014-04-25 06:31:00,2014-04-25 07:08:00,0.45262597944331023,0.23023818845344737,0.06596899032592773
2014-04-25 06:31:00,2014-04-25 07:10:12.838215,0.11480755450518867,0.4770515890735791,0.07519197463989258
2014-04-25 06:33:00,2014-04-25 07:10:16.942775,0.2021699499372604,0.14493187621649423,0.037505149841308594
2014-04-25 06:33:00,2014-04-25 07:10:56.567795,0.18530691079421469,0.29590223331218374,0.046221017837524414
2014-04-25 06:33:00,2014-04-25 07:11:02.197251,0.18763763799964403,0.2264244827408327,0.046048879623413086
2014-04-25 06:34:00,2014-04-25 07:12:00,0.2546029779461122,0.29060995479325064,0.062477827072143555
2014-04-25 06:35:00,2014-04-25 07:12:44.390919,0.08389704392957398,0.14396332560916256,0.03042912483215332
2014-04-25 06:36:00,2014-04-25 07:13:02.760521,0.1844504297486448,0.29162541262664327,0.05444502830505371
2014-04-25 06:37:00,2014-04-25 07:13:48.684789,0.14109316199712343,0.17628199232512515,0.03457498550415039
2014-04-25 06:38:00,2014-04-25 07:14:00,0.16507961809161645,0.19595854119807044,0.03425908088684082
2014-04-25 06:39:00,2014-04-25 07:16:20.771486,0.16300861446962714,0.12281195996451451,0.03403496742248535
2014-04-25 06:40:00,2014-04-25 07:16:40.247337,0.24354811753661534,0.33638724922756186,0.060994863510131836
2014-04-25 06:42:00,2014-04-25 07:17:52.805398,0.05453778627438248,0.15242276879181624,0.030477046966552734
2014-04-25 06:42:00,2014-04-25 07:18:30.342229,0.26303470573553456,0.706112749712071,0.12076091766357422
2014-04-25 06:42:00,2014-04-25 07:20:12.756585,0.0873005107742846,0.09575247394931172,0.0294492244720459
2014-04-25 06:46:00,2014-04-25 07:20:18.587083,0.017507115084820068,0.06524567483112904,0.026921987533569336
2014-04-25 06:46:00,2014-04-25 07:22:09.581668,0.11666666165766795,0.059907041578473465,0.028470754623413086
2014-04-25 06:47:00,2014-04-25 07:22:17.211188,0.18514388155577036,0.22051232996261716,0.042794227600097656
2014-04-25 06:48:00,2014-04-25 07:23:37.392154,0.24126960641526202,0.09361059427244549,0.042463064193725586
2014-04-25 06:49:00,2014-04-25 07:23:40.371034,0.12669125492674715,0.2195609481775651,0.0351109504699707
2014-04-25 06:49:00,2014-04-25 07:25:16.497127,0.1755358386070569,0.4626681842921257,0.06182408332824707
2014-04-25 06:50:00,2014-04-25 07:26:32.230134,0.08711183206258272,0.060520545183641,0.028586864471435547
2014-04-25 06:50:00,2014-04-25 07:26:56.229209,0.28791873898407333,0.17429923877345488,0.045619964599609375
2014-04-25 06:51:00,2014-04-25 07:28:39.825204,0.1326276222043952,0.48850109208846143,0.07126617431640625
2014-04-25 06:51:00,2014-04-25 07:30:00,0.5754320999617287,0.6767953799208181,0.14014983177185059
2014-04-25 06:53:00,2014-04-25 07:30:17.863396,0.34777292690821715,0.33259526930365124,0.06826090812683105
2014-04-25 06:54:00,2014-04-25 07:30:30.649046,0.038220236995548273,0.18544473219789845,0.029161930084228516
2014-04-25 06:54:00,2014-04-25 07:31:06.509349,0.20218242877871226,0.46713669040458516,0.081085205078125
2014-04-25 06:54:00,2014-04-25 07:31:11.747330,0.2162371505645769,0.11750588913751643,0.03778696060180664
2014-04-25 06:54:00,2014-04-25 07:32:45.247000,0.07965812861519209,0.1327408780124401,0.03230118751525879
2014-04-25 06:56:00,2014-04-25 07:32:51.235345,0.16551354128509893,0.2144317514910009,0.039053916931152344
2014-04-25 06:56:00,2014-04-25 07:32:51.265751,0.3350209966482167,0.2837357283432707,0.06422996520996094
2014-04-25 06:56:00,2014-04-25 07:33:29.725554,0.1893628917646182,0.45581541751385174,0.06968402862548828
2014-04-25 06:58:00,2014-04-25 07:35:00,0.16036302466884042,0.39028832131317925,0.060820817947387695
2014-04-25 07:03:00,2014-04-25 07:35:23.706692,0.20262026775212477,0.10231005374998917,0.032003164291381836
2014-04-25 07:03:00,2014-04-25 07:35:39.737373,0.05701872278195448,0.05682473788348425,0.026912927627563477
2014-04-25 07:04:00,2014-04-25 07:35:52.820886,0.08572102286195511,0.16763687336207087,0.031549930572509766
2014-04-25 07:05:00,2014-04-25 07:36:00,0.22112112609506968,0.28361700076079616,0.052451133728027344
2014-04-25 07:06:00,2014-04-25 07:39:48.920714,0.1906933848374882,0.27507539870730074,0.04408407211303711
2014-04-25 07:06:00,2014-04-25 07:40:00,0.15646581684314723,0.05367660247176236,0.03012681007385254
2014-04-25 07:07:00,2014-04-25 07:41:00,0.227660251489148,0.14586021620096878,0.033608198165893555
2014-04-25 07:08:00,2014-04-25 07:41:36.633554,0.2491401011027661,0.2923179491673286,0.04342508316040039
2014-04-25 07:08:00,2014-04-25 07:42:29.573831,0.12498754451457843,0.3469720158604799,0.048126935958862305
2014-04-25 07:08:00,2014-04-25 07:43:42.960876,0.12676520537019031,0.052618705386355095,0.028494834899902344
2014-04-25 07:09:00,2014-04-25 07:43:55.842935,0.08253976681801406,0.18260149941441237,0.031891822814941406
2014-04-25 07:10:00,2014-04-25 07:44:26.878965,0.3191479324561,0.29780346968764126,0.05115699768066406
2014-04-25 07:10:00,2014-04-25 07:44:42.766558,0.5230846863159144,0.56110953175567,0.12720108032226562
2014-04-25 07:10:00,2014-04-25 07:45:29.883424,0.12111515574518855,0.7349230014517211,0.09965896606445312
2014-04-25 07:12:00,2014-04-25 07:45:43.531132,0.5980523801081311,0.05382835648328473,0.04581189155578613
2014-04-25 07:12:00,2014-04-25 07:46:37.573549,0.21737238579491222,0.21023467941237714,0.04322004318237305
2014-04-25 07:12:00,2014-04-25 07:48:58.311004,0.41489309631459853,0.43756191510876946,0.10451817512512207
2014-04-25 07:14:00,2014-04-25 07:49:00,0.0777395127645012,0.02381831102233583,0.026625871658325195
2014-04-25 07:14:00,2014-04-25 07:51:04.909312,0.13935255472678534,0.17594130723205895,0.03205680847167969
2014-04-25 07:15:00,2014-04-25 07:51:13.222273,0.23876172562470796,0.37253817058306127,0.06055617332458496
2014-04-25 07:15:00,2014-04-25 07:51:28.014657,0.034372478291122055,0.1716703216650169,0.030886173248291016
2014-04-25 07:15:00,2014-04-25 07:52:36.512710,0.06308879166273798,0.4570596606336869,0.05555367469787598
2014-04-25 07:15:00,2014-04-25 07:53:34.609055,0.18189559536900485,0,0.029908180236816406
2014-04-25 07:15:00,2014-04-25 07:53:41.455849,0.17014922723088965,0.06280190663461137,0.031145095825195312
2014-04-25 07:15:00,2014-04-25 07:54:28.742955,0.1741725019108223,0.2213679655905267,0.036389827728271484
2014-04-25 07:16:00,2014-04-25 07:54:40.213929,0.1842090310767187,0.11888627004403522,0.03443622589111328
2014-04-25 07:17:00,2014-04-25 07:55:05.608166,0.16936644512330204,0.23026938663308283,0.0334630012512207
2014-04-25 07:17:00,2014-04-25 07:55:39.038399,0.2764276758827949,0.3169681613550517,0.046630859375
2014-04-25 07:18:00,2014-04-25 07:59:50.351493,0.19453266333615848,0.10368896747855247,0.03153395652770996
2014-04-25 07:18:00,2014-04-25 08:03:24.673684,0.11598029965085363,0.3806974721925476,0.05014801025390625
2014-04-25 07:19:00,2014-04-25 08:03:34.031609,0.3193666763564722,0.3145057233414379,0.05955004692077637
2014-04-25 07:20:00,2014-04-25 08:03:49.768737,0.03350933218233852,0.3417742176230308,0.04232501983642578
2014-04-25 07:21:00,2014-04-25 08:04:59.233080,1.2571138214452071,0.14745484337338166,0.058476924896240234
2014-04-25 07:22:00,2014-04-25 08:05:55.888575,0.4797410289124285,0.16620979914377296,0.07801413536071777
2014-04-25 07:23:00,2014-04-25 08:06:17.057257,0.19948004024856383,0.12820049564175767,0.03040599822998047
2014-04-25 07:24:00,2014-04-25 08:07:40.079931,0.19344000246703083,0.3134605932159477,0.04251384735107422
2014-04-25 07:26:00,2014-04-25 08:07:45.688335,0.1848942504322824,0.11035376992987156,0.029563188552856445
2014-04-25 07:26:00,2014-04-25 08:08:02.344846,0.28901200730735593,0.041191556438415114,0.04073977470397949
2014-04-25 07:27:00,2014-04-25 08:09:58.789961,0.27845504307424457,0.1936225511995604,0.039073944091796875
2014-04-25 07:27:00,2014-04-25 08:09:59.967215,0.03620715066013794,0.12186912056201223,0.02636432647705078
2014-04-25 07:28:00,2014-04-25 08:10:48.628248,0.09395504354148837,0.17360507106278084,0.027963876724243164
2014-04-25 07:28:00,2014-04-25 08:11:07.188902,0.15928341417298877,0.22332151071289916,0.03571891784667969
2014-04-25 07:28:00,2014-04-25 08:11:16.058178,0.46702068753917836,0.21215725407757907,0.07737398147583008
2014-04-25 07:29:00,2014-04-25 08:12:00,0.7589005313482625,0.1590192993197194,0.09014892578125
