passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 01:47:00,2014-04-25 02:22:00.133389,0.2427356191592596,0.5332700631130444,0.06632804870605469
2014-04-25 01:52:00,2014-04-25 02:25:33.080060,0.02630662077600763,0.019754020237835707,0.0007951259613037109
2014-04-25 02:00:00,2014-04-25 02:28:18.898368,0.025475115900662253,0.10107715679854937,0.0022318363189697266
2014-04-25 02:08:00,2014-04-25 02:33:47.995415,0.1163969724207661,0.019110560543516446,0.0024428367614746094
2014-04-25 02:11:00,2014-04-25 02:34:00,0.10886989979799837,0.08316650411456271,0.011495113372802734
2014-04-25 02:17:00,2014-04-25 02:34:00,0.19829113517281027,0.10039759295696171,0.013468027114868164
2014-04-25 02:19:00,2014-04-25 02:35:54.486550,0.17075245282620582,0.17340469234691597,0.011844873428344727
2014-04-25 02:21:00,2014-04-25 02:39:21.744127,0.11341790625083362,0.2560347134841685,0.020907163619995117
2014-04-25 02:30:00,2014-04-25 02:39:57.638693,0.13699179974029357,0.017205656502614342,0.0037660598754882812
2014-04-25 02:36:00,2014-04-25 02:41:55.822534,0,0.11587083256136643,0.002835988998413086
2014-04-25 02:37:00,2014-04-25 02:43:40.638510,0.07041073033889275,0.16086086208659406,0.006240129470825195
2014-04-25 02:41:00,2014-04-25 02:45:31.331054,0.040764911498700075,0.16954347524157554,0.011978864669799805
2014-04-25 02:43:00,2014-04-25 02:48:52.957531,0.12969236860609135,0.17081379515018133,0.013489961624145508
2014-04-25 02:44:00,2014-04-25 02:49:12.749535,0.07640954826185362,0.07855049841175821,0.0036520957946777344
2014-04-25 02:47:00,2014-04-25 02:51:55.279421,0.10423148036974905,0.09399040465314303,0.0031499862670898438
2014-04-25 02:50:00,2014-04-25 02:56:33.452273,0.5730587452969232,0.5639608201555817,0.10381507873535156
2014-04-25 02:51:00,2014-04-25 02:57:33.216243,0.2876756397195968,0.06853832659808216,0.017489910125732422
2014-04-25 02:55:00,2014-04-25 02:58:08.441246,0.1360888152985519,0.14143679330660353,0.004754066467285156
2014-04-25 02:59:00,2014-04-25 02:59:00,0.11991491080827098,0.1628613083270716,0.007394075393676758
2014-04-25 03:06:00,2014-04-25 03:06:00,0.08135815690656288,0.09074845365483226,0.0076830387115478516
2014-04-25 03:09:00,2014-04-25 03:09:00,0.021798494713141547,0.5844361030558357,0.16063904762268066
2014-04-25 03:15:00,2014-04-25 03:15:00,0.03968873056619414,0.5373738909410148,0.15552496910095215
2014-04-25 03:17:00,2014-04-25 03:17:00,0.10880609639352197,0.40150881297984237,0.28368616104125977
2014-04-25 03:20:00,2014-04-25 03:20:00,0.036549117015991076,0.14704310012967137,0.024798870086669922
2014-04-25 03:24:00,2014-04-25 03:24:00,0.03377655453629039,0.07426461089962652,0.021931886672973633
2014-04-25 03:28:00,2014-04-25 03:28:00,0.028705606143402777,0.09166871861735189,0.028074026107788086
2014-04-25 03:29:00,2014-04-25 03:29:00,0.11974499782939992,0.02730370036879435,0.03049612045288086
2014-04-25 03:30:00,2014-04-25 03:30:00,0.05290733042911831,0.22312069393117695,0.030740976333618164
2014-04-25 03:37:00,2014-04-25 03:37:00,0.09578919059973458,0.18374597378950816,0.034956932067871094
2014-04-25 03:47:00,2014-04-25 03:47:00,0.05772965082002379,0.18558234752021907,0.13490009307861328
2014-04-25 03:55:00,2014-04-25 03:55:00,0.2967771899250861,0.5167160050162379,0.7040491104125977
2014-04-25 03:56:00,2014-04-25 03:56:00,0.012356040630669396,0.6299315035987988,0.5618009567260742
2014-04-25 03:56:00,2014-04-25 03:56:00,0.5828861999768088,0.6798950174399919,1.1245369911193848
2014-04-25 03:57:00,2014-04-25 03:57:00,0.0678484862309552,0.2036896552023998,0.14403319358825684
2014-04-25 04:00:00,2014-04-25 04:00:00,0.1807843829732959,0.08865825903777161,0.1464688777923584
2014-04-25 04:00:00,2014-04-25 04:00:00,0.12203366224550674,0.04140459814646965,0.08041906356811523
2014-04-25 04:03:00,2014-04-25 04:03:00,0.030070040063218895,0.041066187185535945,0.09103012084960938
2014-04-25 04:05:00,2014-04-25 04:05:00,0.04971520126655448,0.11242113310071013,0.09294390678405762
2014-04-25 04:06:00,2014-04-25 04:06:00,0.10843421803344531,0.05984954189383346,0.09727716445922852
2014-04-25 04:10:00,2014-04-25 04:10:00,0.01123393452415652,0.1579924446418559,0.06857991218566895
2014-04-25 04:16:00,2014-04-25 04:16:00,0.006154110220176702,0.019845465198017966,0.0988759994506836
2014-04-25 04:19:00,2014-04-25 04:19:00,0.044699222534732,0.15098688581059652,0.06581902503967285
2014-04-25 04:19:00,2014-04-25 04:19:00,0,0.05405671229591191,0.06728005409240723
2014-04-25 04:20:00,2014-04-25 04:20:00,0.05816696818063956,0.07145268428026452,0.05278420448303223
2014-04-25 04:24:00,2014-04-25 04:24:00,0.024331225508401524,0.008015879591603315,0.10598492622375488
2014-04-25 04:29:00,2014-04-25 04:29:00,0.048723755314095264,0.25981231041215647,0.10631704330444336
2014-04-25 04:31:00,2014-04-25 04:31:00,0.2060265243374068,0.18569194930618185,0.15350699424743652
2014-04-25 04:34:00,2014-04-25 04:34:00,0.5635326047461433,0.494693161015163,0.5744340419769287
2014-04-25 04:36:00,2014-04-25 04:36:00,0.113045004958405,0.17100427111254546,0.13392400741577148
2014-04-25 04:37:00,2014-04-25 04:37:00,0.1238145162089931,0.16862752880942208,0.10373902320861816
2014-04-25 04:38:00,2014-04-25 04:38:00,0.04916066774882852,0.05195975516845209,0.0846869945526123
2014-04-25 04:40:00,2014-04-25 04:40:00,0.03436458234172182,0.5089382858151797,0.14306402206420898
2014-04-25 04:45:00,2014-04-25 04:45:00,0.057583039323682375,0.13993632168162357,0.09927797317504883
2014-04-25 04:46:00,2014-04-25 04:46:00,0.03197874112734148,0.12102207545579044,0.09381914138793945
2014-04-25 04:49:00,2014-04-25 04:49:00,0.05826637033127134,0.12434514200555953,0.08738493919372559
2014-04-25 04:57:00,2014-04-25 04:57:00,0.007119165980731801,0.11962704928835714,0.09971904754638672
2014-04-25 05:00:00,2014-04-25 05:00:00,0.011491125588374753,0.11723182503151616,0.08681106567382812
2014-04-25 05:02:00,2014-04-25 05:02:00,0.1649620727881949,0.2870856500656005,0.13145899772644043
2014-04-25 05:03:00,2014-04-25 05:03:00,0.02246652392957656,0.06627228941599995,0.10528111457824707
2014-04-25 05:04:00,2014-04-25 05:04:00,0.21598723111491544,0.21187576663267432,0.1354069709777832
2014-04-25 05:04:00,2014-04-25 05:04:00,0.159196506686591,0.1252350763702012,0.09436202049255371
2014-04-25 05:06:00,2014-04-25 05:06:00,0.06007463442500754,0.11522198506735795,0.0982210636138916
2014-04-25 05:08:00,2014-04-25 05:08:00,0.07226352437483127,0.08631516146365582,0.12592697143554688
2014-04-25 05:10:00,2014-04-25 05:10:00,0.03404961326292927,0.10689421279249464,0.12364315986633301
2014-04-25 05:12:00,2014-04-25 05:12:00,0.05989110106546998,0.12891724168919672,0.1260387897491455
2014-04-25 05:12:00,2014-04-25 05:12:00,0.06731711210403916,0.0953316990317577,0.08969283103942871
2014-04-25 05:12:00,2014-04-25 05:12:00,0.4815864876402324,0.14239161414707113,0.08155584335327148
2014-04-25 05:16:00,2014-04-25 05:16:00,0.5276251666381264,0.1149016475167261,0.06569099426269531
2014-04-25 05:16:00,2014-04-25 05:16:00,0.5615605771260267,0.04852832054195965,0.039328813552856445
2014-04-25 05:16:00,2014-04-25 05:16:31.067830,0.24126538546160436,0.07622884273813639,0.01514887809753418
2014-04-25 05:16:00,2014-04-25 05:17:30.883269,0.5366197291176321,0.5589003018803148,0.126694917678833
2014-04-25 05:23:00,2014-04-25 05:23:00,0.033603566688844504,0.122276083928479,0.008672952651977539
2014-04-25 05:24:00,2014-04-25 05:24:00,0.0249668118843557,0.31514489590721256,0.05366802215576172
2014-04-25 05:25:00,2014-04-25 05:25:00,0.26105416886953314,0.2927701393437294,0.06037402153015137
2014-04-25 05:27:00,2014-04-25 05:27:00,0.6623266826627143,0.5524207693449921,0.10980510711669922
2014-04-25 05:29:00,2014-04-25 05:29:07.371802,0.26982051044375865,0.16793163129292166,0.015635967254638672
2014-04-25 05:32:00,2014-04-25 05:32:00,0.011491125588374753,0.0957641728685854,0.004431962966918945
2014-04-25 05:33:00,2014-04-25 05:33:00,0.5317888208235971,0.5722597484727091,0.15595221519470215
2014-04-25 05:33:00,2014-04-25 05:33:00,0.25437111951244,0.1813836108519244,0.017292022705078125
2014-04-25 05:33:00,2014-04-25 05:37:29.612757,0.15738023642408228,0.4468734315333951,0.050145864486694336
2014-04-25 05:48:00,2014-04-25 05:48:00,0.17803874345009463,0.16182105343674727,0.10975289344787598
2014-04-25 05:49:00,2014-04-25 05:49:00,0.15631867542643565,0.10748944854470097,0.03530311584472656
2014-04-25 05:50:00,2014-04-25 05:50:00,0.013864971665502938,0.5731147530369021,0.1371009349822998
2014-04-25 05:51:00,2014-04-25 05:51:00,0.3324195890340058,0.3275523551868557,0.13518404960632324
2014-04-25 05:51:00,2014-04-25 05:51:00,0.36117597417007796,0.45324954728368116,0.11693286895751953
2014-04-25 05:52:00,2014-04-25 05:52:00,0.5124636950525883,0.56751784672935,0.17617583274841309
2014-04-25 05:53:00,2014-04-25 05:53:00,0.07217560032770279,0.10217195755398166,0.004101991653442383
2014-04-25 05:53:00,2014-04-25 05:53:00,0.019003235681622245,0.024123987628708324,0.0005059242248535156
2014-04-25 05:54:00,2014-04-25 05:54:33.096531,0.15888399246180612,0.14333119403493647,0.007001161575317383
2014-04-25 05:57:00,2014-04-25 05:57:00,0.18387903068924813,0.18971088671369532,0.024914979934692383
2014-04-25 05:57:00,2014-04-25 05:57:00,0.407529796129366,0.5589003018803148,0.11313605308532715
2014-04-25 06:00:00,2014-04-25 06:00:00,0.17566938562758846,0.01843011748248383,0.0791480541229248
2014-04-25 06:01:00,2014-04-25 06:01:00,0.638077130577441,0.07909024033821803,0.07387995719909668
2014-04-25 06:02:00,2014-04-25 06:04:49.709246,0.09250045007819868,0.5809079985545125,0.0524899959564209
2014-04-25 06:02:00,2014-04-25 06:08:23.495269,0.22120122354905705,0.15332063175856758,0.011983156204223633
2014-04-25 06:04:00,2014-04-25 06:12:41.071202,0.03737950494761476,0.1527065049464777,0.005202054977416992
2014-04-25 06:05:00,2014-04-25 06:13:44.925962,0.4733690391123581,0.2011925609155844,0.062486886978149414
2014-04-25 06:05:00,2014-04-25 06:15:00,0.29799565952032797,0.21748979882340208,0.01946401596069336
2014-04-25 06:07:00,2014-04-25 06:19:24.923703,0.12947618361984325,0.1529116254240301,0.0048639774322509766
2014-04-25 06:10:00,2014-04-25 06:22:00,0.03368028750978975,0.19251340051008775,0.00397801399230957
2014-04-25 06:11:00,2014-04-25 06:23:00,0.3074875930278549,0.10266821371996254,0.019092082977294922
2014-04-25 06:11:00,2014-04-25 06:23:14.755381,0.11943367854080263,0,0.00238800048828125
2014-04-25 06:12:00,2014-04-25 06:24:05.380838,0.10536254398004401,0.16573161522781607,0.00701594352722168
2014-04-25 06:12:00,2014-04-25 06:25:13.127009,0.584836360386489,0.04110827878548122,0.07183218002319336
2014-04-25 06:12:00,2014-04-25 06:30:24.716624,0.03273606612434507,0.2601648132343287,0.013763904571533203
2014-04-25 06:13:00,2014-04-25 06:30:51.773948,0.14015469877261771,0.009417900446300673,0.005146026611328125
2014-04-25 06:13:00,2014-04-25 06:35:34.297277,0.18443843794302714,0.784932816907372,0.08333587646484375
2014-04-25 06:14:00,2014-04-25 06:36:21.519816,0.210654669657304,0.6176679769110197,0.07567310333251953
2014-04-25 06:16:00,2014-04-25 06:37:00,0.5601888819267766,0.23306837715631257,0.04547691345214844
2014-04-25 06:16:00,2014-04-25 06:39:14.574849,0.08867440959160713,0.056994110720691146,0.002115964889526367
2014-04-25 06:17:00,2014-04-25 06:39:50.235305,0.030542215649478673,0.23687619335269955,0.012095928192138672
2014-04-25 06:19:00,2014-04-25 06:39:51.931877,0.18526106765454461,0.21360331611082609,0.015016794204711914
2014-04-25 06:20:00,2014-04-25 06:39:53.090827,0.24353973855241376,0.18432455067420528,0.023732900619506836
2014-04-25 06:20:00,2014-04-25 06:40:21.319811,0.16363962468355517,0.19720580264133875,0.00873708724975586
2014-04-25 06:22:00,2014-04-25 06:43:00,0.1937965983998805,0.04527810753544146,0.006006956100463867
2014-04-25 06:22:00,2014-04-25 06:44:01.802535,0.05894462933443745,0.11943367854080263,0.001970052719116211
2014-04-25 06:23:00,2014-04-25 06:45:13.979661,0.5853011625689288,0.0852466925233469,0.04074907302856445
2014-04-25 06:24:00,2014-04-25 06:45:55.747650,0.5475912455894961,0.549081869658505,0.0768430233001709
2014-04-25 06:24:00,2014-04-25 06:47:36.560904,0,0.022584693270133155,0.000492095947265625
2014-04-25 06:25:00,2014-04-25 06:47:58.981522,0.14555096800660086,0.15522920685393987,0.004462003707885742
2014-04-25 06:29:00,2014-04-25 06:47:59.159790,0.19792323249000024,0.10525047376568678,0.009038925170898438
2014-04-25 06:30:00,2014-04-25 06:48:57.865800,0.22550534310476325,0.17463453988169306,0.010038137435913086
2014-04-25 06:30:00,2014-04-25 06:52:00,0.22885629260814785,0.6325027712523018,0.06905603408813477
2014-04-25 06:31:00,2014-04-25 06:54:13.347722,0.14974528123029568,0.022841950783985095,0.003392934799194336
2014-04-25 06:31:00,2014-04-25 06:54:43.964443,0.1516599475074259,0.18027220507049777,0.008656024932861328
2014-04-25 06:31:00,2014-04-25 06:54:59.148353,0.06722894489963266,0.5503328351067452,0.03906416893005371
2014-04-25 06:33:00,2014-04-25 06:55:52.941577,0.23244695096230863,0.14049077607780755,0.009940862655639648
2014-04-25 06:33:00,2014-04-25 06:56:47.933550,0.14476286762609064,0.21766924250940814,0.0069730281829833984
2014-04-25 06:33:00,2014-04-25 06:57:20.668941,0.20250872226092956,0.15183169295626023,0.009819984436035156
2014-04-25 06:34:00,2014-04-25 06:58:00,0.007571437976155573,0.00595724400530682,0.004173994064331055
2014-04-25 06:35:00,2014-04-25 06:58:00,0.18337793148335332,0.18383704139151766,0.009245872497558594
2014-04-25 06:36:00,2014-04-25 06:58:48.703255,0.26390800446613977,0.2582468470398391,0.02811884880065918
2014-04-25 06:37:00,2014-04-25 07:00:00,0.18656146260332565,0.162329024505357,0.00805807113647461
2014-04-25 06:38:00,2014-04-25 07:02:00.363349,0.22681262239294725,0.20991285829429834,0.013481855392456055
2014-04-25 06:39:00,2014-04-25 07:02:46.527710,0.12291099945217407,0.10447686204540618,0.002794027328491211
2014-04-25 06:40:00,2014-04-25 07:03:47.843659,0.23061295352784517,0.20411197614640314,0.015555858612060547
2014-04-25 06:42:00,2014-04-25 07:04:00,0.15322977967289053,0.1596449936604457,0.006658077239990234
2014-04-25 06:42:00,2014-04-25 07:04:34.661757,0.17628819569220303,0.5872032165538983,0.05811810493469238
2014-04-25 06:42:00,2014-04-25 07:05:33.402268,0.015929760395134336,0.1351233036051063,0.0016748905181884766
2014-04-25 06:46:00,2014-04-25 07:06:01.790151,0.020397008486773862,0.042322437710220207,0.0007069110870361328
2014-04-25 06:46:00,2014-04-25 07:06:10.585133,0.10973610459307692,0.03187145619346901,0.0027120113372802734
2014-04-25 06:47:00,2014-04-25 07:08:00,0.1306589896406087,0.19740486313845756,0.009382009506225586
2014-04-25 06:48:00,2014-04-25 07:09:47.580157,0.07717401487204355,0.13474420921525246,0.002782106399536133
2014-04-25 06:49:00,2014-04-25 07:12:00,0.209014921117736,0.20411197614640314,0.016525983810424805
2014-04-25 06:49:00,2014-04-25 07:14:00,0.21862598378252254,0.2863714218955673,0.02682209014892578
2014-04-25 06:50:00,2014-04-25 07:14:37.193298,0.10296281287762864,0.04933327245926652,0.0047190189361572266
2014-04-25 06:50:00,2014-04-25 07:14:38.920192,0.09115185737674496,0.08254227407678315,0.0033850669860839844
2014-04-25 06:51:00,2014-04-25 07:14:40.372352,0.020397008486773862,0.604686897265333,0.05710291862487793
2014-04-25 06:51:00,2014-04-25 07:16:25.124011,0.53263134798531,0.556650924448412,0.08601212501525879
2014-04-25 06:53:00,2014-04-25 07:18:15.517394,0.22452409024579822,0.32080687344079456,0.02387094497680664
2014-04-25 06:54:00,2014-04-25 07:18:32.689146,0,0.1821975329658805,0.006356000900268555
2014-04-25 06:54:00,2014-04-25 07:18:36.294436,0.25675435209741765,0.7760320460361405,0.08823609352111816
2014-04-25 06:54:00,2014-04-25 07:20:01.973902,0.19231000440931273,0.17841524500077893,0.007768154144287109
2014-04-25 06:54:00,2014-04-25 07:20:56.005754,0.14373417214206888,0.15571023085185734,0.006163835525512695
2014-04-25 06:56:00,2014-04-25 07:22:30.485764,0.28675704543310926,0.18692008411863217,0.02237415313720703
2014-04-25 06:56:00,2014-04-25 07:22:46.349184,0.5817694306902227,0.595292062650531,0.07924199104309082
2014-04-25 06:56:00,2014-04-25 07:23:45.459205,0.03172688830194766,0.14891292229062253,0.001895904541015625
2014-04-25 06:58:00,2014-04-25 07:24:35.726133,0.15948090553481822,0.32073140529060823,0.018275022506713867
2014-04-25 07:03:00,2014-04-25 07:25:04.219065,0.2431220090216582,0.20549711099907056,0.010909795761108398
2014-04-25 07:03:00,2014-04-25 07:25:27.951939,0.10285212310203964,0.05785287375299182,0.0015947818756103516
2014-04-25 07:04:00,2014-04-25 07:26:03.481344,0.6349546154405082,0.17119436372702762,0.03199911117553711
2014-04-25 07:05:00,2014-04-25 07:27:41.029870,0.04046646837133561,0.08611469363838438,0.0018839836120605469
2014-04-25 07:06:00,2014-04-25 07:28:12.575079,0.13632191536922103,0.2821152829586064,0.014676094055175781
2014-04-25 07:06:00,2014-04-25 07:29:28.600265,0.13852855536863568,0.08963611862985593,0.005110025405883789
2014-04-25 07:07:00,2014-04-25 07:29:52.853406,0.148831470151116,0.06462927287819668,0.005619049072265625
2014-04-25 07:08:00,2014-04-25 07:30:00,0.6386748322130037,0.6560684006938747,0.10027313232421875
2014-04-25 07:08:00,2014-04-25 07:30:08.460720,0.22930976384967097,0.26121561765566853,0.016734838485717773
2014-04-25 07:08:00,2014-04-25 07:32:02.370761,0.5975116816306454,0.036400531591043894,0.03161001205444336
2014-04-25 07:09:00,2014-04-25 07:33:44.033794,0.9322392000357312,0.17082285459542162,0.06394004821777344
2014-04-25 07:10:00,2014-04-25 07:34:35.762523,0.18138194773437818,0.17148047143237755,0.00786900520324707
2014-04-25 07:10:00,2014-04-25 07:35:00,0.12143355790294383,0.19956462637635342,0.008259057998657227
2014-04-25 07:10:00,2014-04-25 07:35:06.489928,0.20156582685583507,0.6590296238857897,0.07097983360290527
2014-04-25 07:12:00,2014-04-25 07:35:16.722053,0.047077388867426836,0.04869565166555523,0.0012769699096679688
2014-04-25 07:12:00,2014-04-25 07:36:00,0,0.14806794827994532,0.0068819522857666016
2014-04-25 07:12:00,2014-04-25 07:36:47.256830,0.21178903897228474,0.1539384559923703,0.012160062789916992
2014-04-25 07:14:00,2014-04-25 07:38:54.005605,0.0379646896415631,0.02321457970673467,0.007205963134765625
2014-04-25 07:14:00,2014-04-25 07:40:00,0.18040024135616248,0.21336479967683836,0.009690999984741211
2014-04-25 07:15:00,2014-04-25 07:41:00,0.4683271323450006,0.6756679892162613,0.08195281028747559
2014-04-25 07:15:00,2014-04-25 07:41:01.504999,0.177534723972776,0.2215793234087914,0.01067495346069336
2014-04-25 07:15:00,2014-04-25 07:42:16.584800,0.18145917600805808,0.2366518168862599,0.011570930480957031
2014-04-25 07:15:00,2014-04-25 07:42:34.250975,0.15015869946731575,0.00316913354261,0.0022652149200439453
2014-04-25 07:15:00,2014-04-25 07:42:41.312081,0.07409461980755969,0.08963611862985593,0.0018608570098876953
2014-04-25 07:15:00,2014-04-25 07:43:09.993091,0.16457640998497636,0.16559591500712018,0.008273839950561523
2014-04-25 07:16:00,2014-04-25 07:43:40.892630,0.6968645159196308,0.06462927287819668,0.1094520092010498
2014-04-25 07:17:00,2014-04-25 07:44:17.990660,0.3630769870934322,0.2283992102126697,0.026462793350219727
2014-04-25 07:17:00,2014-04-25 07:44:53.044614,0.22159533863645578,0.23658069277881716,0.018802881240844727
2014-04-25 07:18:00,2014-04-25 07:49:00,0.15981251971700647,0.15345837506125742,0.003756999969482422
2014-04-25 07:18:00,2014-04-25 07:50:23.230841,0.5881808863982618,0.2921378908640806,0.035256147384643555
2014-04-25 07:19:00,2014-04-25 07:50:55.723430,0.030306468377066353,0.23384878521371366,0.005469083786010742
2014-04-25 07:20:00,2014-04-25 07:50:58.708863,0.08528608109572565,0.3040793927651744,0.010208845138549805
2014-04-25 07:21:00,2014-04-25 07:51:46.231174,0.1521638886545909,0.1579481070642556,0.0036911964416503906
2014-04-25 07:22:00,2014-04-25 07:52:10.674413,0.6606885871761988,0.059654632276943946,0.07099795341491699
2014-04-25 07:23:00,2014-04-25 07:52:30.742739,0.13765622663628374,0.15173182963086124,0.011562108993530273
2014-04-25 07:24:00,2014-04-25 07:53:18.948993,0.20912374273929984,0.20781509700210643,0.010879039764404297
2014-04-25 07:26:00,2014-04-25 07:53:24.490452,0.3243022964799866,0.14166305269198748,0.016290903091430664
2014-04-25 07:26:00,2014-04-25 07:54:15.593463,0.14856229114686267,0.020771371498272722,0.0026171207427978516
2014-04-25 07:27:00,2014-04-25 07:55:46.067232,0.02132243403575569,0.1117942182456411,0.0031440258026123047
2014-04-25 07:27:00,2014-04-25 07:58:43.875812,0.1335776186689144,0.1621419813965777,0.0028409957885742188
2014-04-25 07:28:00,2014-04-25 07:59:34.352093,0.06173150781349683,0.5916613987901747,0.04639887809753418
2014-04-25 07:28:00,2014-04-25 08:02:58.613461,0.1327130853730763,0.17249950958514573,0.004008054733276367
2014-04-25 07:28:00,2014-04-25 08:03:37.554148,0.1934548324838179,0.22977924472862188,0.0071599483489990234
2014-04-25 07:29:00,2014-04-25 08:03:45.287180,0,0.19789689139131786,0.003050088882446289
2014-04-25 07:29:00,2014-04-25 08:04:25.194649,0.014188046515361282,0.6454271510376501,0.07393193244934082
2014-04-25 07:29:00,2014-04-25 08:04:58.315570,0.17134432249726972,0.17953531860440144,0.009396791458129883
2014-04-25 07:31:00,2014-04-25 08:06:46.682343,0.23202853795284187,0.11664426519768063,0.011794805526733398
